pred	label1	label1_occurrence	label2	label2_occurrence	label3	label3_occurrence	label1_full	label2_full	label3_full	index	
214	filh	100.0	lind	12.1	dia	9.5	filho			Mano, essa noite eu sonhei que o Finn era filho do Lúcio Mauro Filho e que ele e os irmãos apareceram no Fantástico para falar sobre o pai.	
499	show	100.0	faz	11.2	chor	6.1	show			Sonhei que fui no show da Lady Gaga. Estou muito feliz.	
58	pai	100.0	cas	8.4	quer	7.0	pai			Eu sonhei que fazia parte de um trisal com outras duas amigas e uma delas engravidou e eu era o pai. Que sonho agoniante.	
427	adot	100.0	beb	13.7	cachorr	7.8	adotar	bebe		Sonhei que eu queria adotar um bebê?	
197	brig	100.0	amig	10.7	gent	9.9	brigando			Eu sonhei que eu estava brigando [risos].	
399	morr	100.0	car	4.9	lembr	4.9	morrido			Sonhei que a Taylor tinha morrido. Estou com medo agora.	
127	namor	100.0	menin	4.8	car	3.5	namorado			Sonhei que um namorado de um amigo meu me contava um babado fortíssimo e eu acordei antes do desfecho.	
433	convers	100.0	gent	13.7	volt	9.6	conversar		voltado	Hoje sonhei que meus pais tinham voltado a conversar com meus tios (eles não se falam há mais de quinze anos) e eu amo quando sonho isso.	
351	iphon	100.0	ganh	59.3	trez	18.5	iphone	ganhava		Sonhei que ganhava um iPhone e uma namorada. Não aguento com as expectativas de vida baixíssimas.	
106	professor	100.0	faculdad	7.8	histor	7.8	professor			Sonhei que levava um soco do meu professor... O que rolou?	
4	lanc	100.0	music	23.2	ia	12.2	lance		ia	Sonhei que eu e o Taehyun tínhamos um lance. Acordei quando a gente ia sair juntos.	
104	tir	3.6	lembr	3.5	car	3.2				Hoje sonhei que parti o celular ao meio e ele dobrava em dois (continuava a funcionar). Nunca estive tão em pânico.	
115	dia	100.0	pass	40.0	gent	8.4	dia			Sonhei que estava ofegante em um sonho e acordei tendo um ataque de asma. Bom dia a todos.	
400	fest	100.0	faz	13.6	aniversari	12.3	festas			E eu que sonhei que ia me fantasiar de Mônica e alegrar festas por quinze mil reais.	
595	pist	100.0	compr	25.0	premium	25.0	pista			Sonhei que estava andando de skate em uma pista de boliche com um cara que tinha tourette.	
79	cant	100.0	show	23.3	music	15.3	cantando			"Gente [risos] e eu que sonhei que estava cantando ""I Have Nothing"" de um jeito muito bom e fazendo um dueto com Kelly Rowland [risos]."	
517	atras	100.0	trabalh	20.0	acord	10.0	atrasada		acordado	Sonhei que tinha acordado atrasada e aí acordei de verdade QUASE atrasada.	
343	par	100.0	dia	10.0	grav	10.0	parindo		gravida	Sonhei que estava grávida, já quase parindo...	
496	ter	100.0	ia	76.2	fal	11.1	ter	ia		Sonhei que o Justin ia ter um bebê.	
26	faz	100.0	part	7.4	tatuag	4.4	fazia			Sonhei que fazia TCC e ele era reprovado.	
360	agui	100.0	arthur	100.0	casinh	25.0	aguiar	arthur	casinha	Sonhei que estava fora da casinha, igual o Arthur Aguiar.	
76	particip	100.0	bbb	24.1	acord	6.9	participava		acordou	Sonhei que eu participava de um MV dos meninos, e eu abraçava o Taehyung, aí bem na hora meu pai me acordou.	
400	fest	100.0	faz	13.6	aniversari	12.3	festa			E eu que sonhei que estava com mais duas amigas e chegava o Lauro Lyra com um kit festa para a gente lanchar! Não se acanhe, viu?!	
205	cas	100.0	car	5.6	cheg	5.1	casa			Sonhei que estava na casa do Chorão?	
195	tip	100.0	amig	13.6	car	11.4	tipo		caras	Sonhei que estava numa praça, tipo a do B2, fugindo de uns caras que estavam atirando em mim de dentro do carro.	
134	ido	100.0	show	13.0	amig	5.6	ido			Sonhei que tinha ido mal na avaliação final do estágio e mil pensamentos do que posso ter feito de errado, e acordei tendo uma crise de ansiedade, foi angustiante demais.	
366	volt	100.0	cas	6.0	fic	6.0	voltava			Sonhei que voltava para a academia. Não vejo a hora de entrar de férias da faculdade para retomar minha vida fitness.	
415	maconh	100.0	fum	37.1	compr	17.1	maconha			Sonhei que o The Rock tentava me vender maconha em uma festa.	
551	horrivel	100.0	pesadel	22.3	morr	10.6	horrivel			Sonhei que tomava vários tiros, que sonho horrível.	
228	lul	100.0	conhec	83.3	abrac	16.7	lula	conhecia	abracava	E eu que sonhei que conhecia e abraçava o Lula [risos], o auge.	
347	amig	100.0	cas	10.2	faz	9.1	amiga			"Sonhei que eu era amiga da Anne Hathaway. Ela me emprestava um vestido lindo e íamos a uma festa juntas. Conversávamos sobre assuntos pessoais e tudo mais.

Uma amiga de milhões."	
567	compr	100.0	faz	7.1	ia	6.7	comprava	fazer		Sonhei que comprava ingredientes no mercado para fazer um macarrão ao molho três queijos e acordei assim.	
630	prov	100.0	tir	100.0	bioquim	8.0	prova	tirei		Sonhei que tirei quatro na prova do OBA. Ai ai, acho que não está tão fora da nota que vou tirar nela hoje.	
37	jad	100.0	picon	100.0	amig	23.8	jade	picon		"E eu que sonhei que estava pegando a Jade Picon! [risos] Muito foda, mano, curti.

Sonho bom pra caramba!

Alô Jade Picon, adianta meu lado! ❤️"	
104	tir	3.6	lembr	3.5	car	3.2				Sou uma pessoa tão hidratada que sonhei que estava na fila de um bebedouro, esperando para encher minha garrafa.	
173	jog	100.0	faz	8.7	bich	7.1	jogava			Sonhei que jogava Minecraft e tinha um Herobrine atrás de mim. Foi como se eu tivesse 9 anos de novo.	
248	nan	100.0	aaron	0.0	abacat	0.0	nan			Ah não, e eu que sonhei que ele estava com ela.	
104	tir	3.6	lembr	3.5	car	3.2		lembro	cara	Só para deixar registrado aqui que sonhei que tinha outro filho, era outro menino e o nome dele era Emanuel, a criança era a cara de Henry. No sonho, eu olhava até a data que ele nascia, só me lembro do dia onze.	
390	boa	100.0	faz	11.1	cas	10.0	boa			Sonhei que estava com o Jeff, que coisa boa.	
454	cont	79.6	vou	37.0	mil	11.1	conta	vou		Sonhei que o povo da escola descobria meu Twitter. Vou até fechar minha conta.	
432	feit	100.0	fic	10.3	faz	7.7	feito	ficava		Sonhei que virava famosa e tinha várias fotos minhas de um show que eu tinha feito e eu só ficava desesperada tentando entender por que fiquei famosa.	
196	dorm	100.0	acord	7.2	cas	7.2	dormir			"Tava assistindo ""Quem Matou Sara"" antes de dormir. Sonhei que eu era internada."	
385	tatu	100.0	tatuag	13.0	brac	10.9	tatuado			Sonhei que tinha me tatuado na escola.	
104	tir	3.6	lembr	3.5	car	3.2				Essa noite sonhei que estava regular no meu curso.	
79	cant	100.0	show	23.3	music	15.3	cantaram			Que sonho lindo tive antes de acordar. Sonhei que fui a um sítio com a Ana Vitória e elas cantaram o que quiseram e o que eu pedi também. Eu lá, olhando nos olhinhos delas, sentindo tanta alegria que acordei leve.	
485	pass	100.0	faz	7.1	cas	5.9	passado	fazer		Sonhei que estava em um apocalipse zumbi. É foda que eu já tive o mesmo sonho no ano passado, do mesmo jeito, sabe? Eu já até sabia o que fazer no sonho.	
405	alianc	100.0	ganh	33.3	compr	13.3	alianca			Sonhei que ele tinha me dado uma aliança.	
187	piolh	100.0	acord	16.7	ivan	16.7	piolhos			Sonhei que pegava piolhos.	
147	beij	100.0	menin	7.6	algu	6.4	beijei			Sonhei que beijei três moleques que estudaram comigo.	
581	cabel	100.0	faz	11.1	loir	6.9	cabelo			Sonhei que meu cabelo estava com uma cor meio cobre, e estava bonito, tá?	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que estava andando em um celeiro estilo americano e pisei em um tapete vermelho em cima de algo, após pisar em cima do tapete senti ossos quebrando, aí saiu um serzinho pequeno com asas de morcego e arranhou meu rosto. Acordei com a sensação de rosto arranhado.	
399	morr	100.0	car	4.9	lembr	4.9	morria			Sonhei que alguém da minha família morria.	
636	bal	100.0	faz	15.4	comig	7.7	baleava			Sonhei que um cara me baleava e eu me apaixonava por ele.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que ele dizia para mim que era tudo um mal entendido e que ele estava bem.	
246	trabalh	100.0	volt	100.0	dorm	13.0	trabalhar	voltado		Sonhei que tinha voltado a trabalhar no Boticário.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que estava em uma roda de samba muito maneira, isso não se realiza [risos].	
224	grec	100.0	ia	80.0	acord	60.0	grecia			Sonhei que estava na Grécia e acontecimentos malucos [risos].	
196	dorm	100.0	acord	7.2	cas	7.2	dormir			Fui dormir ontem, né, e sonhei que tudo era apenas um mal entendido e ficou tudo bem! Mas aí eu acordei e não era nada daquilo! =(	
4	lanc	100.0	music	23.2	ia	12.2	lancado	musica		Eu sonhei que o evento cancelado não era lançado, essa música me deixou maluco.	
459	mensag	99.0	mand	97.1	fal	12.7	mensagem	mandava	falando	Sonhei que John me mandava mensagem falando que estava com saudades.	
79	cant	100.0	show	23.3	music	15.3	cantava			Sonhei que eu conhecia a Djidja e cantava para ela uma canção de sinhá, sendo que a mulher nem é mais sinhá [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que a França venceu o Brasil por 3 a 2 na final da Copa do Mundo.	
166	mat	100.0	quer	51.6	car	9.5	matando			Sonhei que eu estava matando aula com o Walker.	
147	beij	100.0	menin	7.6	algu	6.4	beijava			E eu que sonhei que beijava a Cecília, senhorinha?	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que tinha filtros e talhas da Hannah Montana.	
21	achav	100.0	dinheir	14.7	celul	11.8	achava			Sonhei que eu achava dois gatos no meu quarto e eles estavam feridos, então eu cuidei deles. Esse foi o sonho. Pensando em quão carente isso significa que estou.	
247	massacr	100.0	escol	57.1	acontec	28.6	massacre	escola		Sonhei que teve um massacre na escola.	
188	ia	100.0	faz	13.1	cas	9.0	ia	fazia		Sonhei que fazia uma tatuagem nova. No sonho não sabia o que ia tatuar, mas ia mesmo assim a um estúdio. É um sinal.	
104	tir	3.6	lembr	3.5	car	3.2				Meu Deus, sonhei que a Suyane não era mais petista.	
371	cabel	100.0	cort	100.0	fic	7.4	cabelo	cortavam		Sonhei que cortavam meu cabelo e que eu tive que terminar de cortar antes de vender. Bom dia.	
139	luis	100.0	sonz	100.0	show	11.9	luisa	sonza		E eu que sonhei que namorava a Luísa Sonza [risos].	
592	rol	100.0	amig	7.5	cas	7.5	role			Sonhei que tinha virado amigo do Paulo André e estava dando rolê juntos, viagem de avião e afins.	
26	faz	100.0	part	7.4	tatuag	4.4	fazendo			Sonhei que estava fazendo as coisas que precisava fazer de manhã e agora acabei de acordar percebendo que vou ter que fazer tudo de novo.	
201	harry	100.0	styles	100.0	conhec	14.3	harry	styles	conheci	Sonhei que conheci o Harry Styles e a gente virou bestie.	
236	gent	100.0	faz	12.4	fic	10.9	gente			Inclusive sonhei que ela respondia chamando a gente de [oculto] nos stories do Instagram.	
94	namor	100.0	tra	100.0	chor	14.3	namorado	traia		Sonhei que traía meu namorado com o Gustavo Tubarão e depois vinha o arrependimento. De onde tirei Gustavo Tubarão? Gente?	
551	horrivel	100.0	pesadel	22.3	morr	10.6	horrivel			Sonhei que eu comia. Foi horrível, foi tenebroso, foi horripilante, foi desastroso.	
190	com	100.0	vontad	14.4	quer	5.6	comendo			Sonhei que estava comendo bacon.	
487	coloc	100.0	cas	5.6	celul	5.6	colocado			Cara, eu sonhei que tinha colocado [risos] de tanto que eu tô querendo.	
560	toc	100.0	despert	18.1	comec	7.2	tocava			"Sonhei que um Jackson do mal estava correndo atrás de mim enquanto tocava ""Cake"" da Melanie Martinez. Eu estava desesperada, fugindo dele e chorando."	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que minha mãe lia o meu diário e descobria sobre os meus cortes. Ela me chamava de louca, dizia que eu era uma decepção e que me odiava. Eu estava com medo e chorando, mas ela me torturava psicologicamente e dizia que me mandaria para uma clínica. Ainda estou com medo...	
26	faz	100.0	part	7.4	tatuag	4.4	fazia			Esqueci de contar aqui, mas esses dias sonhei que a Monja Coen fazia o papel da Anciã de Doutor Estranho.	
55	afog	100.0	morr	85.7	arthur	14.3	afogado	morrido	arthur	Acordei às cinco e quarenta porque sonhei que o Arthur tinha morrido afogado.	
443	mend	100.0	shawn	100.0	namor	40.0	mendes	shawn		Sonhei que eu conhecia o Shawn Mendes em uma piscina? [risos].	
106	professor	100.0	faculdad	7.8	histor	7.8	professor			Sonhei que o Taehyung era meu professor de língua portuguesa.	
551	horrivel	100.0	pesadel	22.3	morr	10.6	horrivel	pesadelo		"Nossa, que pesadelo horrível...

Sonhei que era móvel."	
292	oliv	100.0	rodrig	85.7	abri	14.3	olivia	rodrigo		Bom dia! Sonhei que eu pegava a Olivia Rodrigo. Chega.	
485	pass	100.0	faz	7.1	cas	5.9	passado			Hoje sonhei que tinha comprado pizza da União Doce. Agora choro por não ter passado tudo de um sonho.	
252	conhec	100.0	jao	100.0	chor	22.2	conhecia	jao	chorando	Sonhei que conhecia o Jão no aeroporto, acordei chorando.	
205	cas	100.0	car	5.6	cheg	5.1	casa	carro	chegado	E eu que sonhei que dei uma escapada para fumar um verdinho com a Anna de madrugada, e quando estava voltando para casa, meu irmão tinha chegado com o carro na casa da minha avó e quando ele saiu a mulher dele me viu [risos].	
560	toc	100.0	despert	18.1	comec	7.2	tocar			Eu já tive muitos sonhos aleatórios, mas essa noite sonhei que estava ensinando o Freddie Mercury a tocar bateria eletrônica.	
165	receb	100.0	dia	9.1	trabalh	7.8	recebido			Eu sonhei que tinha recebido uma mensagem que eu não sabia como responder, acordei e o problema foi resolvido.	
199	draga	100.0	bonit	25.0	consegu	25.0	dragao	bonito		Eu sonhei que eu tinha um dragão mais bonito que o da Daenerys.	
5	cri	100.0	cont	11.4	algu	9.1	criado			Sonhei que tinham criado outro site e feito a reinscrição nas UCPs. Meu Deus.	
279	casament	100.0	lul	100.0	convit	28.6	casamento	lula	convite	Acordei e sonhei que tinha ido ao casamento do Lula. Meu convite não chegou!!!	
437	fal	100.0	pesso	11.8	fic	10.3	fala			"Eu sonhei que ele estava passeando e postou várias fotos e do nada ele vem na minha casa. E fala que vai dormir lá no quarto dos fundos. Aí eu falei ""posso te abraçar"" e ele ""claro"". Aí depois ele falou ""irei descansar, coma e durma bem"". Aí eu acordei."	
98	ganh	100.0	gent	6.4	aniversari	4.3	ganhado			Sonhei que eu tinha ganhado uma Evoque branca.	
176	gost	86.4	pesso	56.8	comig	27.3	gosto			Sonhei que o Bolsonaro estava na minha frente e mandei ele ir se lascar com tanto gosto.	
166	mat	100.0	quer	51.6	car	9.5	matar	queria		Bom dia. Eu sonhei que um personagem de jogo era vampiro, aí eu dizia que queria [risos] ele igual camarão frito. Ele ficava brabo comigo e vinha me matar.	
558	mud	100.0	cabel	8.6	ia	8.6	mudado			Sonhei que eu tinha mudado de colégio, será que é um sinal?	
594	socorr	100.0	abrac	17.6	gent	17.6	socorro			Sonhei que tinha experimentado um ácido e senti a experiência no sonho [risos]. Socorro.	
161	encontr	100.0	gent	9.8	ia	9.3	encontrei			"Sonhei que tinha sido ameaçada de morte. Eu estava na escola e passava a maior parte chorando com medo e tentando fugir. Acordei quando encontrei um bilhete dentro da máscara de hidratação de cabelo, dizendo jeitos para aquilo parar, e estava escrito ""rezar, filosofia"" e outras coisas."	
18	tash	100.0	trac	100.0	show	36.4	tasha	tracie		Sonhei que conhecia a Tasha e a Tracie no metrô.	
378	perd	100.0	dia	8.5	chor	7.3	perdi			Sonhei que perdi a aposta com ele de novo, não é possível, Deus [risos]. Deixa eu ganhar, por favor.	
248	nan	100.0	aaron	0.0	abacat	0.0	nan			Nossa, eu sonhei que estava muito deprimido.	
420	horari	100.0	perd	100.0	dia	28.6	horario	perdido		Sonhei que tinha perdido a hora e iria ter que ficar mais uma hora e meia depois do horário para compensar, acordei até antes do horário.	
373	fum	100.0	cigarr	10.9	bas	7.3	fumava			Sonhei que fumava um, sabia que só poderia ser um sonho mesmo.	
564	dor	100.0	cabec	14.3	grav	9.5	dor			Estou muito mal, sonhei que estava num barco e eu tinha um telescópio, estava fotografando um eclipse da lua, algo assim, e tinha um menino tão lindo comigo. A hora que eu subi no colo dele, meu despertador tocou. Que dor, que dor, que dor.	
210	projet	100.0	cas	16.7	faz	16.7	projeto	casa		Anotando para não esquecer: sonhei que pegava um ônibus para um lugar que nunca fui, entrava na casa de alguém que não conheço, apresentava meu projeto e implorava para que essa pessoa se tornasse meu orientador. O problema é que já tenho dois orientadores.	
164	normal	100.0	volt	75.0	jacar	25.0	normal	voltava		Sonhei que tudo voltava ao normal e acordei ainda mais mal.	
70	beij	100.0	mulh	100.0	cim	16.7	beijando	mulher		Sonhei que minha irmã homofóbica estava beijando outra mulher... [risos].	
188	ia	100.0	faz	13.1	cas	9.0	ia			Essa noite sonhei que ia passar três semanas no Brasil. Acordei toda emotiva, mas logo lembrei que se isso fosse verdade, ia cair na porrada vinte e quatro horas por dia, sete dias por semana, com a minha família com certeza.	
493	chor	100.0	grav	11.1	verdad	11.1	chorava			Sonhei que eu chorava de [oculto] por [oculto] meu deus até quando.	
161	encontr	100.0	gent	9.8	ia	9.3	encontrar			"E eu que sonhei que tinha ido a sei lá que lugar com o meu pai, acho que para encontrar minha mãe, e quem estava lá? O Eunwoo. Tirei foto com ele e tudo. Comentei aqui sobre isso e que era a segunda vez que eu já o via. Mexeram comigo em relação a ele e eu só disse ""não é pro meu bico"" [risos]."	
621	libert	100.0	flameng	30.8	ganh	23.1	libertadores			Sonhei que o Galo foi eliminado da Libertadores pelo San Lorenzo, alguém me diz que nem nessa Libertadores o San Lorenzo está, por gentileza.	
0	grav	100.0	menin	8.0	sonh	6.8	gravei			E eu que sonhei que estava morando em uma mansão com umas pessoas da internet [risos]. Gravei até vídeo dançando com a Tainá Costa.	
366	volt	100.0	cas	6.0	fic	6.0	voltava		ficar	Sonhei que Letícia voltava a estudar comigo. Eu ia ficar tão feliz.	
203	conhec	100.0	pesso	9.4	fal	8.1	conheco	pessoas		Sonhei que iria casar com uma das piores pessoas que conheço. Ao menos, estava belíssima.	
545	livr	100.0	compr	8.6	grav	8.6	livros	comprando		Eu sonhei que estava comprando vários livros e falando em francês... A que ponto cheguei.	
235	tom	100.0	banh	8.3	holland	6.4	tomando			Sonhei que estava tomando um copão da Rebeca e agora estou com vontade.	
592	rol	100.0	amig	7.5	cas	7.5	rolou			Sonhei que o calor tinha voltado e até rolou um banho de piscina. Pelo menos o sol vai dar as caras por aqui hoje.	
